Compound_name;y_test;y_pred
testosterone;5.67032967;6.248947842
norethisterone;6.102197802;6.157599152
anisole;2.620879121;2.655947037
benzamide;1.483516484;2.607215885
nandrolone;4.142857143;7.21214667
benzene;1.625;2.273228364
catechol;1.168421053;2.544835266
pyrogallol;1;3.244031707
4-Phenyl-1-3-Dioxane;1.431578947;4.691187052
toluic acid;6.357894737;3.572639547
indole-3-butyric acid;10.27173913;8.07195192
antipyrine;6.298969072;4.434117458
ethylparaben;3.731182796;4.491264923
butylparaben;8.150537634;6.369614777
estriol;5.095744681;7.85126754
