Compound_name;y_test;y_pred
cortisone;1.612222222;3.26535262
purpurin;0;6.622113775
testosterone cypionate;9.582417582;9.27200572
naphthalene;13.21052632;4.568512023
3-4-dihydroxy benzoic acid;4.168421053;4.224522366
acetophenone;1.926315789;2.937099586
butyrophenone;4.136842105;4.520922938
metamitron;1.130434783;5.077476578
(+)-catechin hydrate;4.301075269;8.688451559
(-)-epicatechin;9.752688172;8.503247636
eugenol;3.861702128;4.662457521
L-(-)-carvone;3.692307692;3.712670451
cinnamyl alcohol;2.451612903;3.885218467
hippuric acid;8.840425532;5.757269323
tropic acid;2.115789474;5.103204857
