Compound_name;y_test;y_pred
progesterone;12.87802198;5.062152825
methyl benzoate;2.993406593;3.17537394
mesterolone;6.241758242;5.51366854
m-cresol;2.094736842;2.530624637
benzyl alcohol;0.642105263;2.600396129
syringic acid;5.315789474;4.279036307
hexanophenone;8.989473684;5.701868118
4-tert-butylphenol;3.726315789;5.116682275
equiline;14.51578947;7.38810167
5-7-dimethoxycoumarin;5.758241758;4.820411002
propyl gallate;7.691489362;5.278839817
cinnamaldehyde;4.634408602;3.409275586
PyBOP;4.357894737;6.007625702
p-toluenesulfonyl isocyanate;2.168421053;3.710857505
rifampicin;6.452631579;7.530953506
