Compound_name;y_test;y_pred
sulfathiazole;2.989130435;3.955485248
corticosterone;2.526373626;4.887812804
naproxen;32.76923077;8.128098006
3-(2-furyl)acrylic acid;4.621052632;4.165357549
3-(5-methylfuran-2-yl)-propionic acid;2.115789474;4.567017283
diphenyl carbonate;6.073684211;5.778553723
bisphenol A;14.26315789;6.339707422
BHA (3-tert-Butyl-4-hydroxyanisole);5.368421053;4.975975578
aldicarb;1.282608696;4.054202447
cyanazin;3.282608696;5.11852627
1-3-butanediol diacrylate;1.010989011;4.789054525
L-(+)-ascorbic acid;0.290322581;3.699044656
isopropyl isocyanate;0;2.091836668
(+)-griseofulvin;9.957446809;5.66342765
thiamethoxam;2.255319149;5.622399048
