Compound_name;y_test;y_pred
prednisone;1.665934066;3.336293256
estrone;13.17692308;7.66301801
exemestane;5.857142857;6.514421976
17-alpha-hydroxyprogesterone acetate;5.520879121;6.555526496
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;4.351648352;5.87453933
Caffeine;0.541666667;4.201180894
benzoin methyl ether;5.084210526;6.181482254
trans-ferulic acid;1.865979381;6.3524426
Rutin Hydrate;9.020833333;8.286518618
pentoxifylline;2.731182796;5.928304587
(+)-carvone;3.946236559;3.571463363
diethyl phthalate;3.602150538;5.276321137
myclobutanil;6.580645161;6.447308762
dansyl chloride;7.723404255;6.000343163
tropolone;2.670212766;2.331385362
