Compound_name;y_test;y_pred
sulfamethoxazole;5.819565217;3.603909785
ibuprofen;11.17582418;9.152606871
testosterone isocaproate;10.7032967;7.923013724
1-cloro-4-nitrobenzene;4.526315789;3.287383124
diphenylmethanol;3.968421053;5.826543572
valerophenone;5.968421053;5.516578788
vanillic acid;4.084210526;4.317192306
Sebuthylazine;3.813186813;4.70862153
alachlor;3.252747253;5.931895749
formononetin;2.369565217;7.98889203
tert-butylhydroquinone;4.333333333;4.598560248
5-5-diphenylhydantoin;8.688172043;6.548693697
o-methylanisole;3.276595745;3.159146256
dimethyl phthalate;2.150537634;4.387281113
4-(dimethylamino)benzoic acid;3.776595745;5.682037368
