Compound_name;;y_test;y_pred
progesterone;;29.96382979;13.63676622
methyl benzoate;;2.666666667;5.799639198
mesterolone;;30.30208333;13.92501002
m-cresol;;2.652631579;5.329070505
benzyl alcohol;;0.821052632;5.087644487
syringic acid;;4.894736842;6.723832643
hexanophenone;;14.34375;9.472534185
4-tert-butylphenol;;9.072916667;8.201639998
equiline;;31.66666667;12.81200437
7-dimethoxycoumarin;;5.453608247;7.337095924
propyl gallate;;10.37113402;8.809653325
cinnamaldehyde;;2.845360825;6.381546052
PyBOP;;3.252525253;9.807569012
p-toluenesulfonyl isocyanate;;1.643564356;6.753195282
rifampicin;;9;9.600372549
