Compound_name;;y_test;y_pred;MAE
sulfacetamide;;1.331868132;5.83070938;4.498841248
sulfaquinoxaline;;19.30326087;7.763300288;11.53996058
dehydroepiandrosterone;;19.3;14.07090777;5.229092234
cumene;;7.367708333;6.412972677;0.954735656
ketoprofen;;30.03125;12.28821523;17.74303477
testosterone undecanoate;;36.32291667;17.30324386;19.01967281
propylparaben;;11.88421053;8.815824012;3.068386518
phthalide;;1.463157895;4.895006124;3.431848229
4-hydroxy benzoic acid;;4.957894737;5.315935584;0.358040847
7-dihydroxy naphthalene;;12.88541667;7.0482022;5.83721447
terbutylazine;;9.5625;7.727986442;1.834513558
linuron;;10.71875;8.090597536;2.628152464
nortriptyline;;2.458333333;9.890010249;7.431676916
(+)-catechin;;9.680412371;10.58586201;0.90544964
geraniol;;4.639175258;8.23247559;3.593300332
chlorambucil;;24.94897959;11.65780838;13.29117121
;;;;6.335318218
