Compound_name;;y_test;y_pred
testosterone;;15.95913978;14.76544475
norethisterone;;16.71382979;14.62775524
anisole;;2.066666667;5.147953311
benzamide;;0.952083333;4.567575887
nandrolone;;10.375;14.33861626
benzene;;1.694736842;4.740832313
catechol;;1.252631579;4.502629823
pyrogallol;;0.968421053;4.262841
3-Dioxane;;1.40625;8.319507947
toluic acid;;6.729166667;6.344422186
indole-3-butyric acid;;11.4375;10.46309071
antipyrine;;1.847826087;7.541816622
ethylparaben;;5.693877551;7.82605795
butylparaben;;19.56565657;10.04948875
estriol;;12.51020408;14.33069014
