Compound_name;;y_test;y_pred
sulfadiazine;;1.530769231;6.301758358
pyridine;;3.085106383;3.064793446
phenol;;1.61875;4.328048779
aspirin;;6.354166667;6.35660979
ethisterone;;12.35416667;15.15662214
2-ethoxybenzoic acid;;4.947368421;6.570550356
p-benzoquinone;;1.357894737;3.880363668
4-tert-butylbenzoic acid;;35.4375;9.262034425
ATRAZIN-DESETHYL-2-HYDROXY;;1.520833333;5.345519553
mecoprop-P;;45.85416667;8.778143723
quercetin;;8.721649485;10.16140401
naringin;;7.81443299;13.65907065
vanillin;;1.979381443;4.873218914
carbamazepine;;5.142857143;8.469186866
methyl-p-toluene sulfonate;;3.278350515;6.513778947
