Compound_name;;y_test;y_pred
cortisone;;3.185106383;13.81081184
purpurin;;22.71875;8.687835161
testosterone cypionate;;30.46875;17.7273066
naphthalene;;10.81052632;6.267852545
4-dihydroxy benzoic acid;;4.884210526;5.3143614
acetophenone;;1.791666667;5.639143536
butyrophenone;;4.635416667;7.632609623
metamitron;;0.78125;7.104924928
(+)-catechin hydrate;;5.690721649;11.49284704
(-)-epicatechin;;6.288659794;11.54635473
eugenol;;4.010309278;8.058051523
L-(-)-carvone;;2.804123711;7.809139519
cinnamyl alcohol;;2.275510204;6.904538501
hippuric acid;;5.581632653;8.049191323
tropic acid;;1.96969697;7.974407506
