Compound_name;;y_test;y_pred
sulfamethizole;;4.348351648;7.031027884
sulfamerazine;;1.446153846;7.251981946
nitrocyclohexane;;1.905208333;5.898956293
4-dichlorophenol;;11.84583333;4.795600358
propiophenone;;2.9375;6.549338752
4-trimethyl benzene;;7.614583333;6.660165933
MCPB;;21.32291667;11.58841511
4-dichloro aniline;;3.645833333;4.426366617
folinic acid sodium salt;;11.04123711;10.63905196
riboflavin;;0.505154639;9.558241545
camphor;;2.082474227;8.345486627
cefamandole;;33.05102041;10.78111387
fmoc chloride;;0.288659794;11.26264803
abiraterone;;2.826530612;15.57420351
piroxicam;;4.673469388;9.028350208
