Compound_name;;y_test;y_pred
prednisone;;3.193548387;13.80151678
estrone;;33.35698925;14.44909792
exemestane;;11.53723404;14.34822213
17-alpha-hydroxyprogesterone acetate;;19.41595745;16.70066886
 17beta-hydroxy-17-methyl-;;12.55208333;14.82267726
Caffeine;;0.35106383;5.139319314
benzoin methyl ether;;5.96875;10.45931743
trans-ferulic acid;;2.948453608;8.988256034
Rutin Hydrate;;9.773195876;12.61916758
pentoxifylline;;0.927835052;9.41871297
(+)-carvone;;2.845360825;7.803948557
diethyl phthalate;;3.918367347;9.606885919
myclobutanil;;12.58762887;10.99871339
dansyl chloride;;6.826530612;9.766161949
tropolone;;2.908163265;4.453894178
