Compound_name;;y_test;y_pred
sulfamethoxazole;;6.345652174;7.224695727
ibuprofen;;31.625;12.42654851
testosterone isocaproate;;45;15.68923524
1-cloro-4-nitrobenzene;;3.526315789;5.00724573
diphenylmethanol;;5.589473684;9.240209011
valerophenone;;7.854166667;8.625970126
vanillic acid;;4.71875;6.036341001
Sebuthylazine;;6.3125;8.133548314
alachlor;;5.135416667;10.24638935
formononetin;;0.886597938;11.08410988
tert-butylhydroquinone;;10.07216495;7.687586624
5-diphenylhydantoin;;16.92783505;8.870591093
o-methylanisole;;3.371134021;5.573141062
dimethyl phthalate;;1.886597938;7.092989623
4-(dimethylamino)benzoic acid;;3.469387755;7.813898841
