Compound_name,y_test,y_pred
bisphenol A,53.55208333,10.036620078293389
mecoprop-P,45.85416667,9.516393913322329
4-tert-butylbenzoic acid,35.4375,9.411496641197495
naproxen,30.40625,10.553241146796573
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,7.090702354674512
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,12.660161223501124
ethisterone,12.35416667,7.4366582648275
exemestane,11.53723404,7.740887666734382
linuron,10.71875,11.970656554288956
4-tert-butylphenol,9.072916667,7.46720185526576
betamethasone,7.075531915,6.565570577303828
diphenylmethanol,5.589473684,7.43106122602539
5-7-dimethoxycoumarin,5.453608247,6.845132026988303
carbamazepine,5.142857143,6.235323004255996
2-ethoxybenzoic acid,4.947368421,6.64027971204968
3-4-dihydroxy benzoic acid,4.884210526,7.017452821647598
1-cloro-4-nitrobenzene,3.526315789,6.908828022973773
propiophenone,2.9375,7.472650742727851
(+)-carvone,2.845360825,7.574893916435349
sulfathiazole,2.728571429,7.914230961307166
camphor,2.082474227,6.1928870275043995
vanillin,1.979381443,8.35611285158187
tropic acid,1.96969697,6.4534346069319035
antipyrine,1.847826087,9.8100444281563
sulfamerazine,1.446153846,8.362197538082803
benzyl alcohol,0.821052632,7.231988533629933
thymine,0.142857143,7.3367677827526006
