Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,6.137606695266207
norethisterone,16.71382979,5.648018058489434
hexanophenone,14.34375,7.984442667387712
2-4-dichlorophenol,11.84583333,8.37420259862232
naphthalene,10.81052632,12.180639471531368
Rutin Hydrate,9.773195876,6.477750579153959
quercetin,8.721649485,8.018074523581364
naringin,7.81443299,7.017050539130457
1-2-4-trimethyl benzene,7.614583333,7.047349722842902
aspirin,6.354166667,6.951905409718594
Sebuthylazine,6.3125,6.914277764910743
alachlor,5.135416667,8.813644328230524
vanillic acid,4.71875,7.16577141889165
butyrophenone,4.635416667,7.770589938652913
eugenol,4.010309278,9.42443528261911
diethyl phthalate,3.918367347,8.039991717891406
3-4-dichloro aniline,3.645833333,10.039043266148788
3-nitrophenol,3.360824742,8.628531720298806
cortisone,3.185106383,8.945685468626406
cinnamaldehyde,2.845360825,8.653451192378771
L-(-)-carvone,2.804123711,6.890489760638939
dimethyl phthalate,1.886597938,6.9763705646951655
benzene,1.694736842,6.94243132195275
acetaminophen,0.979381443,7.498410702248251
benzamide,0.952083333,7.095002880339658
riboflavin,0.505154639,9.349456951648612
L-(+)-ascorbic acid,0.381443299,9.730722076212029
Caffeine,0.35106383,11.264783323275083
