Compound_name,y_test,y_pred
ketoprofen,23.86813187,5.484593871126126
butylparaben,8.150537634,5.484593871126126
indole-3-butyric acid,10.27173913,5.484593871126126
tert-butylhydroquinone,4.333333333,5.484593871126126
(+)-catechin,9.391304348,5.484593871126126
rifampicin,6.452631579,5.484593871126126
valerophenone,5.968421053,5.484593871126126
toluic acid,6.357894737,5.484593871126126
sulfamethoxazole,5.819565217,5.484593871126126
ethylparaben,3.731182796,5.484593871126126
hippuric acid,8.840425532,5.484593871126126
hydrochloridethiazide,4.924731183,5.484593871126126
sulfamethizole,4.192391304,5.484593871126126
4-(dimethylamino)benzoic acid,3.776595745,5.484593871126126
trans-ferulic acid,1.865979381,5.484593871126126
tropolone,2.670212766,5.484593871126126
abiraterone,0.340425532,5.484593871126126
m-cresol,2.094736842,5.484593871126126
cinnamyl alcohol,2.451612903,5.484593871126126
trans-2-hexenyl acetate,0.968421053,5.484593871126126
anisole,2.620879121,5.484593871126126
sulfadiazine,1.275,5.484593871126126
phthalide,2.305263158,5.484593871126126
4-Phenyl-1-3-Dioxane,1.431578947,5.484593871126126
sulfacetamide,1.115217391,5.484593871126126
pentoxifylline,2.731182796,5.484593871126126
thiamethoxam,2.255319149,5.484593871126126
metamitron,1.130434783,5.484593871126126
