Compound_name,y_test,y_pred
testosterone,5.67032967,6.272591853063131
norethisterone,6.102197802,6.185084281756563
anisole,2.620879121,2.6834129912717417
benzamide,1.483516484,2.538188112702426
nandrolone,4.142857143,7.160971203517285
benzene,1.625,2.269877628847938
catechol,1.168421053,2.479502751517255
pyrogallol,1.0,3.1981726103282857
"4-Phenyl-1,3-Dioxane",1.431578947,4.53568290608897
toluic acid,6.357894737,3.58976108165277
indole-3-butyric acid,10.27173913,8.158745933936537
antipyrine,6.298969072,4.502788858006901
ethylparaben,3.731182796,4.4021388136672535
butylparaben,8.150537634,6.251626540346211
estriol,5.095744681,7.988793460721755
