Compound_name,y_test,y_pred
sulfadiazine,1.275,3.5413932524958764
pyridine,0.0,1.9371162099320798
phenol,1.547252747,1.938283494683117
aspirin,9.186813187,4.049395712385522
ethisterone,4.791208791,5.920573726343068
2-ethoxybenzoic acid,7.968421053,4.098114852764828
p-benzoquinone,1.084210526,2.3492248803996687
4-tert-butylbenzoic acid,17.53052632,5.791057868818972
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.9555000847369097
mecoprop-P,0.0,6.796850226508616
quercetin,7.8125,6.988473409448959
naringin,8.554347826,9.94335474168788
vanillin,2.258064516,3.539468451117593
carbamazepine,8.436170213,5.370544352174146
methyl-p-toluene sulfonate,4.106382979,3.658794157644155
