Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,3.670439470737937
ibuprofen,11.17582418,9.081981093154127
testosterone isocaproate,10.7032967,7.887445864105511
1-cloro-4-nitrobenzene,4.526315789,3.171154028101729
diphenylmethanol,3.968421053,5.803272012989306
valerophenone,5.968421053,5.673134573585517
vanillic acid,4.084210526,4.394113475261745
Sebuthylazine,3.813186813,4.551844390828971
alachlor,3.252747253,5.984761634963108
formononetin,2.369565217,8.100663315099293
tert-butylhydroquinone,4.333333333,4.653047944964147
"5,5-diphenylhydantoin",8.688172043,6.370631645836222
o-methylanisole,3.276595745,3.183797595205874
dimethyl phthalate,2.150537634,4.335230469964152
4-(dimethylamino)benzoic acid,3.776595745,5.486861227497245
