Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,3.7220541240882876
betamethasone,2.984615385,4.076968926089654
toluene,2.71875,2.568821904224848
alpha-resorcylic acid,7.968421053,3.797092984884848
gibberellic acid,0.505263158,6.83113715773312
trans-2-hexenyl acetate,0.968421053,3.4094827443527764
butyl phenyl ether,6.094736842,4.678997421655201
ISOPROTURON,5.391304348,6.097161834453794
hydrochloridethiazide,4.924731183,5.1070209483627735
acetaminophen,1.075268817,3.785390485251399
isoeugenol,5.59375,4.2279021658631155
methylparaben,2.559139785,3.656800502022778
3-nitrophenol,2.329787234,3.0788828459148365
thymine,0.234042553,2.349751615857252
2-hydroxypyridine,0.819148936,1.7732703416651767
