Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.27416964338725
sulfaquinoxaline,16.79782609,5.38039144014414
dehydroepiandrosterone,6.230769231,5.8628785587558365
cumene,5.808791209,3.736009461426224
ketoprofen,23.86813187,8.976540344022391
testosterone undecanoate,10.61538462,9.507388448073327
propylparaben,5.770833333,5.644724685284834
phthalide,2.305263158,3.31319059808312
4-hydroxy benzoic acid,3.536842105,3.7160094689382968
"2,7-dihydroxy naphthalene",12.25263158,5.207295066980362
terbutylazine,5.510869565,3.9372030457600093
linuron,10.25,4.666344107354136
nortriptyline,-0.131868132,6.352982421909663
(+)-catechin,9.391304348,6.702265044879994
geraniol,2.32967033,3.4295867930700035
chlorambucil,7.446808511,8.177286330153088
