Compound_name,y_test,y_pred
cortisone,1.612222222,3.1632072056937846
purpurin,0.0,6.636542170575858
testosterone cypionate,9.582417582,9.268306896791747
naphthalene,13.21052632,4.605949372601384
"3,4-dihydroxy benzoic acid",4.168421053,4.364279974651037
acetophenone,1.926315789,3.0088027145793284
butyrophenone,4.136842105,4.576366358846228
metamitron,1.130434783,4.98163122379655
(+)-catechin hydrate,4.301075269,8.514562169010025
(-)-epicatechin,9.752688172,8.382301634499326
eugenol,3.861702128,4.526781525903795
L-(-)-carvone,3.692307692,3.690380497611053
cinnamyl alcohol,2.451612903,3.7670655156820883
hippuric acid,8.840425532,5.80547564440242
tropic acid,2.115789474,4.999069206813109
