Compound_name,y_test,y_pred
sulfathiazole,2.989130435,4.001344312257934
corticosterone,2.526373626,4.8815807924507
naproxen,32.76923077,8.322970144938617
3-(2-furyl)acrylic acid,4.621052632,4.257156144493117
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,4.731865486738628
diphenyl carbonate,6.073684211,5.682237378510003
bisphenol A,14.26315789,6.465457322937595
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.936155313456214
aldicarb,1.282608696,4.210733544723119
cyanazin,3.282608696,4.993231943106207
"1,3-butanediol diacrylate",1.010989011,4.925639287726229
L-(+)-ascorbic acid,0.290322581,3.6509732367786336
isopropyl isocyanate,0.0,2.0622671979548373
(+)-griseofulvin,9.957446809,5.581873060383454
thiamethoxam,2.255319149,5.48399616202379
