Compound_name,y_test,y_pred
prednisone,1.665934066,3.3006842052724097
estrone,13.17692308,7.540888414487902
exemestane,5.857142857,6.530255887768594
17-alpha-hydroxyprogesterone acetate,5.520879121,6.779807070765165
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",4.351648352,5.894391378499284
Caffeine,0.541666667,4.181173704915874
benzoin methyl ether,5.084210526,6.3824997893041395
trans-ferulic acid,1.865979381,6.061292993864129
Rutin Hydrate,9.020833333,8.509421206365852
pentoxifylline,2.731182796,5.848304867416556
(+)-carvone,3.946236559,3.547948575277278
diethyl phthalate,3.602150538,5.362226425810359
myclobutanil,6.580645161,6.498471268942401
dansyl chloride,7.723404255,5.968721590151047
tropolone,2.670212766,2.3214199398175945
