Compound_name,y_test,y_pred
sulfamethizole,4.192391304,4.74093354270001
sulfamerazine,0.985869565,4.35916655265242
nitrocyclohexane,2.189010989,2.8114885454896665
"2,4-dichlorophenol",9.203296703,3.213345767934143
propiophenone,2.978947368,3.4581419323913996
"1,2,4-trimethyl benzene",5.663157895,3.868204437179675
MCPB,15.27173913,7.234942575702424
"3,4-dichloro aniline",0.958762887,3.427351294914146
folinic acid sodium salt,17.97849462,8.342328625310024
riboflavin,1.161290323,6.505404856203812
camphor,1.720430108,3.6090229515869083
cefamandole,23.8,8.44258518519933
fmoc chloride,0.29787234,6.420268577477939
abiraterone,0.340425532,6.859788408298263
piroxicam,7.904255319,6.801004240689654
