Compound_name,y_test,y_pred
progesterone,12.87802198,5.139937633448599
methyl benzoate,2.993406593,3.219403282202417
mesterolone,6.241758242,5.602531810944465
m-cresol,2.094736842,2.524580816145186
benzyl alcohol,0.642105263,2.554042814290014
syringic acid,5.315789474,4.342683754592761
hexanophenone,8.989473684,5.6795247092776115
4-tert-butylphenol,3.726315789,4.964396309276905
equiline,14.51578947,7.202150245702385
"5,7-dimethoxycoumarin",5.758241758,5.029096021214144
propyl gallate,7.691489362,5.122352272847601
cinnamaldehyde,4.634408602,3.3498513240110372
PyBOP,4.357894737,6.158511585166908
p-toluenesulfonyl isocyanate,2.168421053,3.8505693025503493
rifampicin,6.452631579,7.588531552780695
