Compound_name,y_test,y_pred
sulfadiazine,1.275,3.6224042281584765
pyridine,0.0,2.208614911947559
phenol,1.547252747,1.9066166355994878
aspirin,9.186813187,3.8129411407462843
ethisterone,4.791208791,5.791261971994356
2-ethoxybenzoic acid,7.968421053,4.028496308195524
p-benzoquinone,1.084210526,2.3508243769287143
4-tert-butylbenzoic acid,17.53052632,5.704881665732428
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.573122141682666
mecoprop-P,0.0,7.417027946140453
quercetin,7.8125,8.20614479540529
naringin,8.554347826,11.150441354611168
vanillin,2.258064516,3.386973318165334
carbamazepine,8.436170213,6.231316436411806
methyl-p-toluene sulfonate,4.106382979,3.8226988147551926
