Compound_name,y_test,y_pred
cortisone,1.612222222,3.44687931817462
purpurin,0.0,7.746950660127141
testosterone cypionate,9.582417582,9.938022234016547
naphthalene,13.21052632,5.626140945355498
"3,4-dihydroxy benzoic acid",4.168421053,4.718832741551761
acetophenone,1.926315789,3.2519724244035713
butyrophenone,4.136842105,4.6991535686871435
metamitron,1.130434783,5.745487099651143
(+)-catechin hydrate,4.301075269,9.400222139392833
(-)-epicatechin,9.752688172,9.273302959194954
eugenol,3.861702128,4.588388350271118
L-(-)-carvone,3.692307692,4.175720862832189
cinnamyl alcohol,2.451612903,3.844487793833214
hippuric acid,8.840425532,5.6572552497772115
tropic acid,2.115789474,4.183340826534453
