Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,4.457397457231453
ibuprofen,11.17582418,8.852349272805663
testosterone isocaproate,10.7032967,8.309623129083784
1-cloro-4-nitrobenzene,4.526315789,3.5587324384864054
diphenylmethanol,3.968421053,6.85580792573476
valerophenone,5.968421053,6.140315925315069
vanillic acid,4.084210526,4.1081224837960955
Sebuthylazine,3.813186813,5.701260184083407
alachlor,3.252747253,5.711188560963193
formononetin,2.369565217,10.36047054858867
tert-butylhydroquinone,4.333333333,5.186884113701976
"5,5-diphenylhydantoin",8.688172043,7.53502492012069
o-methylanisole,3.276595745,3.4878461168586194
dimethyl phthalate,2.150537634,3.9014693853872626
4-(dimethylamino)benzoic acid,3.776595745,5.0810732978091195
