Compound_name,y_test,y_pred
progesterone,12.87802198,4.960670843134143
methyl benzoate,2.993406593,3.103187380042429
mesterolone,6.241758242,5.589964948336164
m-cresol,2.094736842,2.6874612266290705
benzyl alcohol,0.642105263,2.360804386335001
syringic acid,5.315789474,4.700727007880619
hexanophenone,8.989473684,5.9437335778401215
4-tert-butylphenol,3.726315789,5.336687426846119
equiline,14.51578947,7.981719651711476
"5,7-dimethoxycoumarin",5.758241758,5.6079795899543345
propyl gallate,7.691489362,5.592018328738881
cinnamaldehyde,4.634408602,3.3580853132316664
PyBOP,4.357894737,6.979115757033119
p-toluenesulfonyl isocyanate,2.168421053,3.695780662216833
rifampicin,6.452631579,8.425719400937881
