Compound_name,y_test,y_pred
testosterone,5.67032967,6.508554717475709
norethisterone,6.102197802,7.061485713162334
anisole,2.620879121,2.7083764448883327
benzamide,1.483516484,2.8340937046789296
nandrolone,4.142857143,7.622481141039644
benzene,1.625,2.7953528027880474
catechol,1.168421053,2.4303565798952143
pyrogallol,1.0,3.2532479228089772
"4-Phenyl-1,3-Dioxane",1.431578947,4.891237341293547
toluic acid,6.357894737,3.518218453303952
indole-3-butyric acid,10.27173913,7.591983296634095
antipyrine,6.298969072,4.5513936359936915
ethylparaben,3.731182796,3.9067363154263797
butylparaben,8.150537634,6.818494945851358
estriol,5.095744681,7.881775547850025
