Compound_name,y_test,y_pred
prednisone,1.665934066,3.722059823676312
estrone,13.17692308,8.206959811630165
exemestane,5.857142857,7.310363154776045
17-alpha-hydroxyprogesterone acetate,5.520879121,6.975115336028881
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",4.351648352,6.308994325493167
Caffeine,0.541666667,4.323456090564405
benzoin methyl ether,5.084210526,5.55749006021664
trans-ferulic acid,1.865979381,6.0331460942116175
Rutin Hydrate,9.020833333,9.45687111393169
pentoxifylline,2.731182796,6.689291716309617
(+)-carvone,3.946236559,3.652696031282121
diethyl phthalate,3.602150538,5.2297587823149545
myclobutanil,6.580645161,7.2656056746893345
dansyl chloride,7.723404255,6.94797530213533
tropolone,2.670212766,2.481344846738405
