Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,3.2118599621409523
betamethasone,2.984615385,4.376866888995498
toluene,2.71875,2.570056793250192
alpha-resorcylic acid,7.968421053,3.86879302310969
gibberellic acid,0.505263158,7.72670570827343
trans-2-hexenyl acetate,0.968421053,3.4162985595454036
butyl phenyl ether,6.094736842,5.599462487442525
ISOPROTURON,5.391304348,6.420938944329761
hydrochloridethiazide,4.924731183,4.97570176271907
acetaminophen,1.075268817,3.5886102077184523
isoeugenol,5.59375,4.077861918108096
methylparaben,2.559139785,3.69076218448488
3-nitrophenol,2.329787234,3.621032157837618
thymine,0.234042553,2.213888625219167
2-hydroxypyridine,0.819148936,1.654791396366976
