Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.109132209944475
sulfaquinoxaline,16.79782609,5.329456871795498
dehydroepiandrosterone,6.230769231,6.704112439136096
cumene,5.808791209,4.020808669513261
ketoprofen,23.86813187,9.61855519304848
testosterone undecanoate,10.61538462,10.467706010421885
propylparaben,5.770833333,5.845480764590717
phthalide,2.305263158,2.934102344243428
4-hydroxy benzoic acid,3.536842105,4.040513966328713
"2,7-dihydroxy naphthalene",12.25263158,5.2887101388339985
terbutylazine,5.510869565,4.863607826021142
linuron,10.25,4.727354851641407
nortriptyline,-0.131868132,6.5626611703055735
(+)-catechin,9.391304348,6.415877437424451
geraniol,2.32967033,4.305145740789263
chlorambucil,7.446808511,8.266164834191784
