Compound_name,y_test,y_pred
sulfamethizole,4.192391304,4.8852013553995945
sulfamerazine,0.985869565,4.554628019729663
nitrocyclohexane,2.189010989,3.373488544809237
"2,4-dichlorophenol",9.203296703,2.719705625297404
propiophenone,2.978947368,3.9094726063740937
"1,2,4-trimethyl benzene",5.663157895,3.9089320735211186
MCPB,15.27173913,6.923988935565404
"3,4-dichloro aniline",0.958762887,3.134651381555906
folinic acid sodium salt,17.97849462,9.276802146810907
riboflavin,1.161290323,7.69514009014007
camphor,1.720430108,3.9412580792370706
cefamandole,23.8,8.575099461092096
fmoc chloride,0.29787234,7.397976854068005
abiraterone,0.340425532,7.297692120858164
piroxicam,7.904255319,8.424656446818117
