Compound_name,y_test,y_pred
sulfathiazole,2.989130435,4.302246985920572
corticosterone,2.526373626,4.780789583748905
naproxen,32.76923077,9.479097603514235
3-(2-furyl)acrylic acid,4.621052632,4.298754254965573
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,4.602680997195428
diphenyl carbonate,6.073684211,6.704170339545811
bisphenol A,14.26315789,7.064879876508977
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.162917663555785
aldicarb,1.282608696,4.3544428700195725
cyanazin,3.282608696,4.873200306125645
"1,3-butanediol diacrylate",1.010989011,6.648710739750478
L-(+)-ascorbic acid,0.290322581,3.6689515764682845
isopropyl isocyanate,0.0,2.1895981399765705
(+)-griseofulvin,9.957446809,5.300813008157644
thiamethoxam,2.255319149,5.870896983639452
