Compound_name,y_test,y_pred
betamethasone,7.075531915,8.047039016058823
phenol,1.61875,8.047039016058823
mesterolone,30.30208333,8.047039016058823
ketoprofen,30.03125,8.047039016058823
naproxen,30.40625,8.047039016058823
aspirin,6.354166667,8.047039016058823
ethisterone,12.35416667,8.047039016058823
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,8.047039016058823
alpha-resorcylic acid,9.126315789,8.047039016058823
2-7-dihydroxy naphthalene,12.88541667,8.047039016058823
bisphenol A,53.55208333,8.047039016058823
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,8.047039016058823
geraniol,4.639175258,8.047039016058823
fmoc chloride,0.288659794,8.047039016058823
abiraterone,2.826530612,8.047039016058823
