Compound_name,y_test,y_pred
testosterone,15.95913978,8.814962987683824
corticosterone,4.681914894,8.814962987683824
anisole,2.066666667,8.814962987683824
benzamide,0.952083333,8.814962987683824
2-4-dichlorophenol,11.84583333,8.814962987683824
naphthalene,10.81052632,8.814962987683824
2-ethoxybenzoic acid,4.947368421,8.814962987683824
1-2-4-trimethyl benzene,7.614583333,8.814962987683824
equiline,31.66666667,8.814962987683824
alachlor,5.135416667,8.814962987683824
3-4-dichloro aniline,3.645833333,8.814962987683824
formononetin,0.886597938,8.814962987683824
cinnamaldehyde,2.845360825,8.814962987683824
methylparaben,3.363636364,8.814962987683824
dansyl chloride,6.826530612,8.814962987683824
