Compound_name,y_test,y_pred
sulfamerazine,1.446153846,8.481563529889705
estrone,33.35698925,8.481563529889705
progesterone,29.96382979,8.481563529889705
nandrolone,10.375,8.481563529889705
1-cloro-4-nitrobenzene,3.526315789,8.481563529889705
acetophenone,1.791666667,8.481563529889705
propiophenone,2.9375,8.481563529889705
butyrophenone,4.635416667,8.481563529889705
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,8.481563529889705
mecoprop-P,45.85416667,8.481563529889705
nortriptyline,2.458333333,8.481563529889705
acetaminophen,0.979381443,8.481563529889705
ethylparaben,5.693877551,8.481563529889705
(+)-griseofulvin,9.37755102,8.481563529889705
piroxicam,4.673469388,8.481563529889705
