Compound_name,y_test,y_pred
sulfacetamide,1.331868132,8.913616319088234
cortisone,3.185106383,8.913616319088234
dehydroepiandrosterone,19.3,8.913616319088234
methyl benzoate,2.666666667,8.913616319088234
purpurin,22.71875,8.913616319088234
diphenylmethanol,5.589473684,8.913616319088234
3-4-dihydroxy benzoic acid,4.884210526,8.913616319088234
4-tert-butylphenol,9.072916667,8.913616319088234
linuron,10.71875,8.913616319088234
1-3-butanediol diacrylate,1.541666667,8.913616319088234
5-7-dimethoxycoumarin,5.453608247,8.913616319088234
trans-ferulic acid,2.948453608,8.913616319088234
naringin,7.81443299,8.913616319088234
antipyrine,1.847826087,8.913616319088234
isopropyl isocyanate,0.757575758,8.913616319088234
