Compound_name,y_test,y_pred
prednisone,1.665934066,5.363372411
estrone,13.17692308,5.363372411
exemestane,5.857142857,5.363372411
17-alpha-hydroxyprogesterone acetate,5.520879121,5.363372411
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,5.363372411
Caffeine,0.541666667,5.363372411
benzoin methyl ether,5.084210526,5.363372411
trans-ferulic acid,1.865979381,5.363372411
Rutin Hydrate,9.020833333,5.363372411
pentoxifylline,2.731182796,5.363372411
(+)-carvone,3.946236559,5.363372411
diethyl phthalate,3.602150538,5.363372411
myclobutanil,6.580645161,5.363372411
dansyl chloride,7.723404255,5.363372411
tropolone,2.670212766,5.363372411
