Compound_name,y_test,y_pred
sulfadiazine,1.275,5.351504597669117
pyridine,0.0,5.351504597669117
phenol,1.547252747,5.351504597669117
aspirin,9.186813187,5.351504597669117
ethisterone,4.791208791,5.351504597669117
2-ethoxybenzoic acid,7.968421053,5.351504597669117
p-benzoquinone,1.084210526,5.351504597669117
4-tert-butylbenzoic acid,17.53052632,5.351504597669117
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,5.351504597669117
mecoprop-P,0.0,5.351504597669117
quercetin,7.8125,5.351504597669117
naringin,8.554347826,5.351504597669117
vanillin,2.258064516,5.351504597669117
carbamazepine,8.436170213,5.351504597669117
methyl-p-toluene sulfonate,4.106382979,5.351504597669117
