Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,5.3371390371544125
ibuprofen,11.17582418,5.3371390371544125
testosterone isocaproate,10.7032967,5.3371390371544125
1-cloro-4-nitrobenzene,4.526315789,5.3371390371544125
diphenylmethanol,3.968421053,5.3371390371544125
valerophenone,5.968421053,5.3371390371544125
vanillic acid,4.084210526,5.3371390371544125
Sebuthylazine,3.813186813,5.3371390371544125
alachlor,3.252747253,5.3371390371544125
formononetin,2.369565217,5.3371390371544125
tert-butylhydroquinone,4.333333333,5.3371390371544125
5-5-diphenylhydantoin,8.688172043,5.3371390371544125
o-methylanisole,3.276595745,5.3371390371544125
dimethyl phthalate,2.150537634,5.3371390371544125
4-(dimethylamino)benzoic acid,3.776595745,5.3371390371544125
