Compound_name,y_test,y_pred
testosterone,5.67032967,5.4309327138529415
norethisterone,6.102197802,5.4309327138529415
anisole,2.620879121,5.4309327138529415
benzamide,1.483516484,5.4309327138529415
nandrolone,4.142857143,5.4309327138529415
benzene,1.625,5.4309327138529415
catechol,1.168421053,5.4309327138529415
pyrogallol,1.0,5.4309327138529415
4-Phenyl-1-3-Dioxane,1.431578947,5.4309327138529415
toluic acid,6.357894737,5.4309327138529415
indole-3-butyric acid,10.27173913,5.4309327138529415
antipyrine,6.298969072,5.4309327138529415
ethylparaben,3.731182796,5.4309327138529415
butylparaben,8.150537634,5.4309327138529415
estriol,5.095744681,5.4309327138529415
