Compound_name,y_test,y_pred
sulfamethizole,4.192391304,5.214057009345588
sulfamerazine,0.985869565,5.214057009345588
nitrocyclohexane,2.189010989,5.214057009345588
2-4-dichlorophenol,9.203296703,5.214057009345588
propiophenone,2.978947368,5.214057009345588
1-2-4-trimethyl benzene,5.663157895,5.214057009345588
MCPB,15.27173913,5.214057009345588
3-4-dichloro aniline,0.958762887,5.214057009345588
folinic acid sodium salt,17.97849462,5.214057009345588
riboflavin,1.161290323,5.214057009345588
camphor,1.720430108,5.214057009345588
cefamandole,23.8,5.214057009345588
fmoc chloride,0.29787234,5.214057009345588
abiraterone,0.340425532,5.214057009345588
piroxicam,7.904255319,5.214057009345588
