Compound_name,y_test,y_pred
ketoprofen,30.03125,13.268801
(+)-catechin,9.680412371,4.70114
valerophenone,7.854166667,4.70114
ethylparaben,5.693877551,5.5714316
sulfamethizole,4.348351648,4.3954062
4-(dimethylamino)benzoic acid,3.469387755,4.3954062
trans-ferulic acid,2.948453608,7.8528533
abiraterone,2.826530612,5.5714316
cinnamyl alcohol,2.275510204,4.3954062
anisole,2.066666667,4.3954062
sulfadiazine,1.530769231,4.70114
phthalide,1.463157895,4.3954062
sulfacetamide,1.331868132,6.3592744
thiamethoxam,0.826530612,4.70114
