Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,4.246624
naphthalene,10.81052632,11.777959
quercetin,8.721649485,4.3068194
Sebuthylazine,6.3125,4.246624
vanillic acid,4.71875,4.3068194
butyrophenone,4.635416667,4.246624
3-4-dichloro aniline,3.645833333,4.65557
3-nitrophenol,3.360824742,4.246624
cortisone,3.185106383,4.2766037
L-(-)-carvone,2.804123711,4.246624
dimethyl phthalate,1.886597938,4.4336677
benzene,1.694736842,4.2524633
acetaminophen,0.979381443,4.3068194
riboflavin,0.505154639,9.313137
