Compound_name,y_test,y_pred
mesterolone,30.30208333,10.416924
17-alpha-hydroxyprogesterone acetate,19.41595745,13.397008
alpha-resorcylic acid,9.126315789,4.55757
pyridine,3.085106383,4.55757
toluene,2.894736842,11.420135
nortriptyline,2.458333333,5.076689
gibberellic acid,1.65625,4.55757
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.55757
p-benzoquinone,1.357894737,4.5669546
aldicarb,1.010416667,4.55757
pyrogallol,0.968421053,5.804938
formononetin,0.886597938,4.55757
sulfaguanidine,0.442391304,6.001385
2-hydroxypyridine,0.336734694,4.5669546
