Compound_name,y_test,y_pred
mecoprop-P,45.85416667,19.02286
naproxen,30.40625,6.2278175
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.631648
exemestane,11.53723404,4.073906
linuron,10.71875,9.508691
4-tert-butylphenol,9.072916667,4.1898475
betamethasone,7.075531915,4.0640526
5-7-dimethoxycoumarin,5.453608247,4.1898475
3-4-dihydroxy benzoic acid,4.884210526,4.0590863
propiophenone,2.9375,4.0689397
sulfathiazole,2.728571429,8.152862
camphor,2.082474227,4.0640526
antipyrine,1.847826087,7.9134994
thymine,0.142857143,4.0845013
