Compound_name,y_test,y_pred
cefamandole,33.05102041,22.811184
progesterone,29.96382979,11.964051
purpurin,22.71875,11.964051
MCPB,21.32291667,11.964051
testosterone,15.95913978,4.261529
nandrolone,10.375,9.904349
cumene,7.367708333,4.261529
(-)-epicatechin,6.288659794,4.261529
benzoin methyl ether,5.96875,4.261529
ISOPROTURON,4.729166667,4.261529
3-(2-furyl)acrylic acid,4.473684211,4.261529
methylparaben,3.363636364,4.261529
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,22.811184
nitrocyclohexane,1.905208333,4.261529
