Compound_name,y_test,y_pred
5-5-diphenylhydantoin,16.92783505,4.0879693
2-7-dihydroxy naphthalene,12.88541667,5.8615584
myclobutanil,12.58762887,10.143036
estriol,12.51020408,11.830006
propyl gallate,10.37113402,4.652634
terbutylazine,9.5625,7.337587
(+)-griseofulvin,9.37755102,4.0733905
isoeugenol,6.381443299,4.0879693
cyanazin,4.9375,4.1120334
corticosterone,4.681914894,11.876535
piroxicam,4.673469388,4.1120334
o-methylanisole,3.371134021,4.17573
phenol,1.61875,4.0879693
catechol,1.252631579,4.0879693
