Compound_name,y_test,y_pred
estrone,33.35698925,11.683095
equiline,31.66666667,16.755466
ibuprofen,31.625,10.942946
sulfaquinoxaline,19.30326087,4.1871185
propylparaben,11.88421053,6.3138466
folinic acid sodium salt,11.04123711,12.419538
diphenyl carbonate,9.75,4.1871185
butyl phenyl ether,8.947916667,4.1871185
4-hydroxy benzoic acid,4.957894737,10.940046
syringic acid,4.894736842,5.371619
prednisone,3.193548387,4.1737967
methyl benzoate,2.666666667,4.6094103
acetophenone,1.791666667,4.1737967
1-3-butanediol diacrylate,1.541666667,4.3364515
