Compound_name,y_test,y_pred
butylparaben,19.56565657,8.5808525
indole-3-butyric acid,11.4375,4.227485
tert-butylhydroquinone,10.07216495,4.227485
rifampicin,9.0,4.409047
toluic acid,6.729166667,4.231874
sulfamethoxazole,6.345652174,4.3982997
hippuric acid,5.581632653,11.981192
hydrochloridethiazide,4.505154639,8.00144
tropolone,2.908163265,4.2487206
m-cresol,2.652631579,4.231874
trans-2-hexenyl acetate,2.25,4.227485
4-Phenyl-1-3-Dioxane,1.40625,13.8297205
pentoxifylline,0.927835052,6.114467
metamitron,0.78125,4.231874
