Compound_name,y_test,y_pred
bisphenol A,53.55208333,17.522074
4-tert-butylbenzoic acid,35.4375,14.303177
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,4.372121
ethisterone,12.35416667,10.291817
diphenylmethanol,5.589473684,7.3290806
carbamazepine,5.142857143,4.363125
2-ethoxybenzoic acid,4.947368421,4.0310116
1-cloro-4-nitrobenzene,3.526315789,6.0615425
(+)-carvone,2.845360825,4.0594378
vanillin,1.979381443,4.0310116
tropic acid,1.96969697,4.0220156
sulfamerazine,1.446153846,5.903714
benzyl alcohol,0.821052632,4.046567
