Compound_name;;y_test;y_pred
sulfamethoxazole;;6.345652174;4.217525052
ibuprofen;;31.625;9.432822311
testosterone isocaproate;;45;13.98327559
1-cloro-4-nitrobenzene;;3.526315789;3.567274303
diphenylmethanol;;5.589473684;6.056191805
valerophenone;;7.854166667;6.084335989
vanillic acid;;4.71875;4.26088367
Sebuthylazine;;6.3125;6.362602478
alachlor;;5.135416667;7.234035539
formononetin;;0.886597938;8.507685345
tert-butylhydroquinone;;10.07216495;5.507088106
5-diphenylhydantoin;;16.92783505;6.459548155
o-methylanisole;;3.371134021;3.317388569
dimethyl phthalate;;1.886597938;4.53117991
4-(dimethylamino)benzoic acid;;3.469387755;4.878298285
