Compound_name;;y_test;y_pred
prednisone;;3.193548387;9.98168696
estrone;;33.35698925;13.1114157
exemestane;;11.53723404;13.0669414
17-alpha-hydroxyprogesterone acetate;;19.41595745;12.9565622
 17beta-hydroxy-17-methyl-;;12.55208333;13.59538572
Caffeine;;0.35106383;4.371198298
benzoin methyl ether;;5.96875;7.56003131
trans-ferulic acid;;2.948453608;6.535450834
Rutin Hydrate;;9.773195876;9.458714748
pentoxifylline;;0.927835052;7.718261989
(+)-carvone;;2.845360825;4.625254569
diethyl phthalate;;3.918367347;6.686582299
myclobutanil;;12.58762887;8.354875426
dansyl chloride;;6.826530612;6.200117696
tropolone;;2.908163265;2.963446978
