Compound_name;;y_test;y_pred
sulfadiazine;;1.530769231;4.408981261
pyridine;;3.085106383;2.75375724
phenol;;1.61875;2.722467798
aspirin;;6.354166667;4.422754418
ethisterone;;12.35416667;14.48815299
2-ethoxybenzoic acid;;4.947368421;4.477413318
p-benzoquinone;;1.357894737;2.93205624
4-tert-butylbenzoic acid;;35.4375;6.692846937
ATRAZIN-DESETHYL-2-HYDROXY;;1.520833333;4.60857799
mecoprop-P;;45.85416667;6.177019566
quercetin;;8.721649485;7.77064268
naringin;;7.81443299;10.0172295
vanillin;;1.979381443;3.887254016
carbamazepine;;5.142857143;6.47538035
methyl-p-toluene sulfonate;;3.278350515;4.04334403
