Compound_name;;y_test;y_pred
progesterone;;29.96382979;12.67534047
methyl benzoate;;2.666666667;3.353522714
mesterolone;;30.30208333;12.78346445
m-cresol;;2.652631579;2.965346766
benzyl alcohol;;0.821052632;2.877755199
syringic acid;;4.894736842;4.864013271
hexanophenone;;14.34375;6.654425646
4-tert-butylphenol;;9.072916667;5.476793323
equiline;;31.66666667;11.56728568
7-dimethoxycoumarin;;5.453608247;5.111852071
propyl gallate;;10.37113402;6.565039096
cinnamaldehyde;;2.845360825;3.512678664
PyBOP;;3.252525253;8.143168785
p-toluenesulfonyl isocyanate;;1.643564356;4.193824374
rifampicin;;9;7.81054009
