Compound_name;;y_test;y_pred
cortisone;;3.185106383;10.4242735
purpurin;;22.71875;6.811673614
testosterone cypionate;;30.46875;14.33026461
naphthalene;;10.81052632;4.260894575
4-dihydroxy benzoic acid;;4.884210526;4.07916696
acetophenone;;1.791666667;3.161768844
butyrophenone;;4.635416667;4.897084905
metamitron;;0.78125;5.151873555
(+)-catechin hydrate;;5.690721649;9.108482572
(-)-epicatechin;;6.288659794;9.150976551
eugenol;;4.010309278;5.284794655
L-(-)-carvone;;2.804123711;4.739236375
cinnamyl alcohol;;2.275510204;4.049108762
hippuric acid;;5.581632653;5.889756162
tropic acid;;1.96969697;5.545971876
