Compound_name;;y_test;y_pred
sulfamethizole;;4.348351648;4.957174538
sulfamerazine;;1.446153846;5.345145105
nitrocyclohexane;;1.905208333;3.978672625
4-dichlorophenol;;11.84583333;3.288073983
propiophenone;;2.9375;3.61278223
4-trimethyl benzene;;7.614583333;4.178872804
MCPB;;21.32291667;8.027289782
4-dichloro aniline;;3.645833333;3.259395266
folinic acid sodium salt;;11.04123711;8.675796838
riboflavin;;0.505154639;8.07702703
camphor;;2.082474227;5.884565933
cefamandole;;33.05102041;8.533439929
fmoc chloride;;0.288659794;7.792876228
abiraterone;;2.826530612;14.19756079
piroxicam;;4.673469388;7.434593811
