Compound_name;;y_test;y_pred
sulfathiazole;;2.728571429;4.457543495
corticosterone;;4.681914894;12.72435404
naproxen;;30.40625;8.459983892
3-(2-furyl)acrylic acid;;4.473684211;4.083876681
3-(5-methylfuran-2-yl)-propionic acid;;2.642105263;5.0837426
diphenyl carbonate;;9.75;6.098365837
bisphenol A;;53.55208333;7.950722881
BHA (3-tert-Butyl-4-hydroxyanisole);;13.58333333;6.030501243
aldicarb;;1.010416667;5.40466051
cyanazin;;4.9375;6.366296678
3-butanediol diacrylate;;1.541666667;6.999660817
L-(+)-ascorbic acid;;0.381443299;4.384991454
isopropyl isocyanate;;0.757575758;3.100392746
(+)-griseofulvin;;9.37755102;8.458992466
thiamethoxam;;0.826530612;6.140749796
