Compound_name;;y_test;y_pred
sulfaguanidine;;0.442391304;4.304626422
betamethasone;;7.075531915;10.88725082
toluene;;2.894736842;2.982818946
alpha-resorcylic acid;;9.126315789;4.017689794
gibberellic acid;;1.65625;10.34996104
trans-2-hexenyl acetate;;2.25;5.327639254
butyl phenyl ether;;8.947916667;5.715233688
ISOPROTURON;;4.729166667;7.710185912
hydrochloridethiazide;;4.505154639;5.12837777
acetaminophen;;0.979381443;4.148087693
isoeugenol;;6.381443299;4.936893977
methylparaben;;3.363636364;3.996271991
3-nitrophenol;;3.360824742;3.243263304
thymine;;0.142857143;2.985818305
2-hydroxypyridine;;0.336734694;2.674086351
