Compound_name;;y_test;y_pred
testosterone;;15.95913978;15.78549359
norethisterone;;16.71382979;14.46413547
anisole;;2.066666667;3.320645875
benzamide;;0.952083333;3.156761936
nandrolone;;10.375;15.07644565
benzene;;1.694736842;3.4121089
catechol;;1.252631579;3.256799364
pyrogallol;;0.968421053;3.700442294
3-Dioxane;;1.40625;5.241752158
toluic acid;;6.729166667;3.720125484
indole-3-butyric acid;;11.4375;7.6823042
antipyrine;;1.847826087;4.824762661
ethylparaben;;5.693877551;4.912738036
butylparaben;;19.56565657;7.268260731
estriol;;12.51020408;13.17497673
